date,actual,predicted_probability,prediction
2025-12-12,0,0.3174158,0
2025-12-15,0,0.3386159,0
2025-12-16,0,0.34974214,0
2025-12-17,1,0.3623446,0
2025-12-18,1,0.38711047,0
2025-12-19,1,0.38682243,0
2025-12-22,1,0.37483084,0
2025-12-23,1,0.3642129,0
2025-12-24,0,0.3550426,0
2025-12-26,0,0.34485927,0
2025-12-29,0,0.34419677,0
2025-12-30,0,0.34818056,0
2025-12-31,0,0.35083416,0
2026-01-02,1,0.3709445,0
2026-01-05,1,0.37447253,0
2026-01-06,0,0.35489923,0
2026-01-07,0,0.34138483,0
2026-01-08,1,0.3436473,0
2026-01-09,0,0.332397,0
2026-01-12,0,0.32858336,0
2026-01-13,0,0.32823867,0
2026-01-14,1,0.3369432,0
2026-01-15,0,0.3510579,0
2026-01-16,0,0.353108,0
2026-01-20,1,0.35343677,0
2026-01-21,1,0.39187157,0
2026-01-22,0,0.38678056,0
2026-01-23,1,0.37099046,0
2026-01-26,1,0.36605492,0
2026-01-27,0,0.36000866,0
2026-01-28,0,0.35195604,0
2026-01-29,0,0.34643176,0
2026-01-30,1,0.3510811,0
2026-02-02,0,0.36171606,0
2026-02-03,0,0.35501236,0
2026-02-04,0,0.37091297,0
2026-02-05,1,0.3793739,0
2026-02-06,1,0.4006431,0
2026-02-09,0,0.38222408,0
2026-02-10,0,0.35735852,0
2026-02-11,0,0.3614597,0
2026-02-12,0,0.36541995,0
2026-02-13,0,0.3924936,0
2026-02-17,1,0.39609456,0
2026-02-18,0,0.39519852,0
2026-02-19,1,0.38750994,0
2026-02-20,0,0.3850267,0
2026-02-23,1,0.3721515,0
2026-02-24,1,0.38761157,0
2026-02-25,0,0.37539408,0
2026-02-26,0,0.3574773,0
2026-02-27,0,0.354532,0
2026-03-02,0,0.369277,0
2026-03-03,1,0.3743124,0
2026-03-04,0,0.38742676,0
2026-03-05,0,0.3785875,0
2026-03-06,1,0.37581334,0
2026-03-09,0,0.3944085,0
2026-03-10,0,0.39030746,0
2026-03-11,0,0.39236823,0
2026-03-12,0,0.3896494,0
2026-03-13,1,0.40841588,0
2026-03-16,1,0.41279024,0
2026-03-17,0,0.40321752,0
2026-03-18,0,0.401814,0
2026-03-19,0,0.4086468,0
2026-03-20,1,0.40790954,0
2026-03-23,0,0.42065144,0
2026-03-24,1,0.4118889,0
2026-03-25,0,0.40996128,0
2026-03-26,0,0.4033856,0
2026-03-27,0,0.40716204,0
2026-03-30,1,0.41938514,0
2026-03-31,1,0.42184985,0
2026-04-01,0,0.41051024,0
2026-04-02,1,0.39668682,0
2026-04-06,0,0.3871013,0
2026-04-07,1,0.38166577,0
2026-04-08,1,0.37807047,0
2026-04-09,0,0.35710722,0
2026-04-10,1,0.3430579,0
2026-04-13,1,0.33190098,0
2026-04-14,1,0.32658023,0
2026-04-15,1,0.32051614,0
2026-04-16,1,0.31657508,0
2026-04-17,0,0.3056514,0
2026-04-20,0,0.29213625,0
2026-04-21,1,0.291974,0
2026-04-22,0,0.30183896,0
2026-04-23,1,0.3016106,0
2026-04-24,0,0.30853006,0
2026-04-27,0,0.30892068,0
2026-04-28,0,0.3074103,0
2026-04-29,1,0.31556493,0
2026-04-30,1,0.31931165,0
2026-05-01,0,0.31849623,0
2026-05-04,1,0.3201872,0
2026-05-05,1,0.32876593,0
2026-05-06,0,0.32761207,0
2026-05-07,1,0.3223194,0
2026-05-08,1,0.32971373,0
2026-05-11,0,0.32207206,0
2026-05-12,1,0.31369755,0
2026-05-13,1,0.31978142,0
2026-05-14,0,0.31406456,0
2026-05-15,0,0.31213802,0
2026-05-18,0,0.33075193,0
2026-05-19,1,0.3319832,0
2026-05-20,0,0.3410982,0
2026-05-21,1,0.3405946,0
2026-05-22,1,0.33986107,0
2026-05-26,0,0.33384818,0
2026-05-27,1,0.33132538,0
2026-05-28,1,0.33507386,0
2026-05-29,1,0.32714328,0
2026-06-01,0,0.32795906,0
2026-06-02,0,0.32629868,0
2026-06-03,1,0.32267112,0
2026-06-04,0,0.33685446,0
2026-06-05,1,0.33991894,0
2026-06-08,0,0.37710297,0
2026-06-09,0,0.38197595,0
2026-06-10,1,0.3873676,0
2026-06-11,1,0.41028368,0
