date,actual,predicted_probability,prediction
2025-12-11,0,0.37157974,0
2025-12-12,0,0.37055063,0
2025-12-15,0,0.37413773,0
2025-12-16,0,0.3797597,0
2025-12-17,1,0.3861082,0
2025-12-18,1,0.39913124,0
2025-12-19,1,0.40764502,0
2025-12-22,1,0.4016896,0
2025-12-23,1,0.38775823,0
2025-12-24,0,0.37707552,0
2025-12-26,0,0.3706999,0
2025-12-29,0,0.36865416,0
2025-12-30,0,0.37082976,0
2025-12-31,0,0.37374735,0
2026-01-02,1,0.38189334,0
2026-01-05,1,0.3908506,0
2026-01-06,0,0.38644752,0
2026-01-07,0,0.37659556,0
2026-01-08,1,0.3719537,0
2026-01-09,0,0.37032205,0
2026-01-12,0,0.3698378,0
2026-01-13,0,0.3695939,0
2026-01-14,1,0.3707096,0
2026-01-15,0,0.37549815,0
2026-01-16,0,0.37844658,0
2026-01-20,1,0.37809673,0
2026-01-21,1,0.39636627,0
2026-01-22,0,0.42019635,0
2026-01-23,1,0.4167156,0
2026-01-26,1,0.39662373,0
2026-01-27,0,0.38172823,0
2026-01-28,0,0.37403676,0
2026-01-29,0,0.3715564,0
2026-01-30,1,0.37631643,0
2026-02-02,0,0.3849815,0
2026-02-03,0,0.3863828,0
2026-02-04,0,0.3902016,0
2026-02-05,1,0.39788312,0
2026-02-06,1,0.41368976,0
2026-02-09,0,0.41773927,0
2026-02-10,0,0.40125486,0
2026-02-11,0,0.38522837,0
2026-02-12,0,0.38037226,0
2026-02-13,0,0.39975217,0
2026-02-17,1,0.42497554,0
2026-02-18,0,0.43478054,0
2026-02-19,1,0.42229682,0
2026-02-20,0,0.40384334,0
2026-02-23,1,0.39104593,0
2026-02-24,1,0.3914013,0
2026-02-25,0,0.393094,0
2026-02-26,0,0.38526523,0
2026-02-27,0,0.3795268,0
2026-03-02,0,0.3814714,0
2026-03-03,1,0.38920143,0
2026-03-04,0,0.40493357,0
2026-03-05,0,0.4082962,0
2026-03-06,1,0.40345368,0
2026-03-09,0,0.4065253,0
2026-03-10,0,0.4163436,0
2026-03-11,0,0.41821414,0
2026-03-12,0,0.4096069,0
2026-03-13,1,0.41057175,0
2026-03-16,1,0.42441848,0
2026-03-17,0,0.43031606,0
2026-03-18,0,0.4227817,0
2026-03-19,0,0.41869983,0
2026-03-20,1,0.422988,0
2026-03-23,0,0.44307092,0
2026-03-24,1,0.46078244,0
2026-03-25,0,0.46287966,0
2026-03-26,0,0.4468891,0
2026-03-27,0,0.43410182,0
2026-03-30,1,0.43969372,0
2026-03-31,1,0.4563467,0
2026-04-01,0,0.47166553,0
2026-04-02,1,0.4651333,0
2026-04-06,0,0.43994346,0
2026-04-07,1,0.41061026,0
2026-04-08,1,0.39336702,0
2026-04-09,0,0.38298956,0
2026-04-10,1,0.37620646,0
2026-04-13,1,0.37160677,0
2026-04-14,1,0.37004742,0
2026-04-15,1,0.36906075,0
2026-04-16,1,0.36724576,0
2026-04-17,0,0.3652982,0
2026-04-20,0,0.36401302,0
2026-04-21,1,0.36334053,0
2026-04-22,0,0.364903,0
2026-04-23,1,0.36530846,0
2026-04-24,0,0.36655268,0
2026-04-27,0,0.36686817,0
2026-04-28,0,0.36569798,0
2026-04-29,1,0.365637,0
2026-04-30,1,0.36667868,0
2026-05-01,0,0.36859694,0
2026-05-04,1,0.36835158,0
2026-05-05,1,0.36890653,0
2026-05-06,0,0.36858845,0
2026-05-07,1,0.36776245,0
2026-05-08,1,0.3680808,0
2026-05-11,0,0.36734277,0
2026-05-12,1,0.3658615,0
2026-05-13,1,0.3663062,0
2026-05-14,0,0.3668681,0
2026-05-15,0,0.3661241,0
2026-05-18,0,0.36837822,0
2026-05-19,1,0.37229356,0
2026-05-20,0,0.3762595,0
2026-05-21,1,0.37716028,0
2026-05-22,1,0.37552363,0
2026-05-26,0,0.37210074,0
2026-05-27,1,0.36928067,0
2026-05-28,1,0.36854407,0
2026-05-29,1,0.36852708,0
2026-06-01,0,0.36836722,0
2026-06-02,0,0.3679756,0
2026-06-03,1,0.36696962,0
2026-06-04,0,0.3688154,0
2026-06-05,1,0.3719687,0
2026-06-08,0,0.39623716,0
2026-06-09,0,0.42270374,0
2026-06-10,1,0.445581,0
2026-06-11,1,0.46594006,0
