date,actual,predicted_probability,prediction
2025-12-12,0,0.36213872,0
2025-12-15,0,0.37271282,0
2025-12-16,0,0.38559538,0
2025-12-17,1,0.40266204,0
2025-12-18,1,0.42823786,0
2025-12-19,1,0.44456977,0
2025-12-22,1,0.44671687,0
2025-12-23,1,0.43646738,0
2025-12-24,0,0.42007047,0
2025-12-26,0,0.39816913,0
2025-12-29,0,0.38176087,0
2025-12-30,0,0.37604612,0
2025-12-31,0,0.37528044,0
2026-01-02,1,0.3898616,0
2026-01-05,1,0.40531722,0
2026-01-06,0,0.4057266,0
2026-01-07,0,0.3969679,0
2026-01-08,1,0.39088798,0
2026-01-09,0,0.38127026,0
2026-01-12,0,0.37314764,0
2026-01-13,0,0.36771682,0
2026-01-14,1,0.3690819,0
2026-01-15,0,0.38057727,0
2026-01-16,0,0.38966396,0
2026-01-20,1,0.39666584,0
2026-01-21,1,0.43053588,0
2026-01-22,0,0.45370823,0
2026-01-23,1,0.45442268,0
2026-01-26,1,0.44565797,0
2026-01-27,0,0.43095013,0
2026-01-28,0,0.41072816,0
2026-01-29,0,0.3936023,0
2026-01-30,1,0.39033926,0
2026-02-02,0,0.39564553,0
2026-02-03,0,0.39755908,0
2026-02-04,0,0.410988,0
2026-02-05,1,0.42606243,0
2026-02-06,1,0.4483312,0
2026-02-09,0,0.4539867,0
2026-02-10,0,0.4418343,0
2026-02-11,0,0.42806238,0
2026-02-12,0,0.4192328,0
2026-02-13,0,0.43329695,0
2026-02-17,1,0.444987,0
2026-02-18,0,0.45130885,0
2026-02-19,1,0.44878834,0
2026-02-20,0,0.44315454,0
2026-02-23,1,0.43227288,0
2026-02-24,1,0.4316932,0
2026-02-25,0,0.42649695,0
2026-02-26,0,0.4106119,0
2026-02-27,0,0.40047073,0
2026-03-02,0,0.40067205,0
2026-03-03,1,0.4069933,0
2026-03-04,0,0.42390975,0
2026-03-05,0,0.42912775,0
2026-03-06,1,0.43337128,0
2026-03-09,0,0.44518134,0
2026-03-10,0,0.454356,0
2026-03-11,0,0.4554131,0
2026-03-12,0,0.4506693,0
2026-03-13,1,0.4562378,0
2026-03-16,1,0.46353543,0
2026-03-17,0,0.46095306,0
2026-03-18,0,0.4547667,0
2026-03-19,0,0.45525095,0
2026-03-20,1,0.45696157,0
2026-03-23,0,0.46739298,0
2026-03-24,1,0.46977055,0
2026-03-25,0,0.4674378,0
2026-03-26,0,0.45936117,0
2026-03-27,0,0.45734823,0
2026-03-30,1,0.46293977,0
2026-03-31,1,0.4684304,0
2026-04-01,0,0.46963838,0
2026-04-02,1,0.45986038,0
2026-04-06,0,0.44811568,0
2026-04-07,1,0.43074918,0
2026-04-08,1,0.41790262,0
2026-04-09,0,0.39909047,0
2026-04-10,1,0.3817096,0
2026-04-13,1,0.3662053,0
2026-04-14,1,0.35816568,0
2026-04-15,1,0.35252604,0
2026-04-16,1,0.34817806,0
2026-04-17,0,0.34436807,0
2026-04-20,0,0.3410234,0
2026-04-21,1,0.34112144,0
2026-04-22,0,0.3519962,0
2026-04-23,1,0.35912013,0
2026-04-24,0,0.3724037,0
2026-04-27,0,0.38041708,0
2026-04-28,0,0.38337842,0
2026-04-29,1,0.3883975,0
2026-04-30,1,0.39260226,0
2026-05-01,0,0.39657113,0
2026-05-04,1,0.3952945,0
2026-05-05,1,0.39869538,0
2026-05-06,0,0.39678332,0
2026-05-07,1,0.39306256,0
2026-05-08,1,0.39336544,0
2026-05-11,0,0.3888392,0
2026-05-12,1,0.38192254,0
2026-05-13,1,0.3815432,0
2026-05-14,0,0.37947506,0
2026-05-15,0,0.37565595,0
2026-05-18,0,0.38527077,0
2026-05-19,1,0.39520672,0
2026-05-20,0,0.40696958,0
2026-05-21,1,0.41328415,0
2026-05-22,1,0.4150416,0
2026-05-26,0,0.40853807,0
2026-05-27,1,0.39911816,0
2026-05-28,1,0.3921634,0
2026-05-29,1,0.3850531,0
2026-06-01,0,0.38012132,0
2026-06-02,0,0.3767096,0
2026-06-03,1,0.37251377,0
2026-06-04,0,0.3791915,0
2026-06-05,1,0.38727346,0
2026-06-08,0,0.42562008,0
2026-06-09,0,0.45154348,0
2026-06-10,1,0.4756102,0
2026-06-11,1,0.4949355,0
