date,actual,predicted_probability,prediction
2025-12-11,0,0.40160295,0
2025-12-12,0,0.399452,0
2025-12-15,0,0.39730185,0
2025-12-16,0,0.39722916,0
2025-12-17,1,0.39950055,0
2025-12-18,1,0.40163994,0
2025-12-19,1,0.40686888,0
2025-12-22,1,0.41243014,0
2025-12-23,1,0.41492483,0
2025-12-24,0,0.41304886,0
2025-12-26,0,0.41116554,0
2025-12-29,0,0.4066036,0
2025-12-30,0,0.40156692,0
2025-12-31,0,0.3993379,0
2026-01-02,1,0.3984642,0
2026-01-05,1,0.4005703,0
2026-01-06,0,0.40477157,0
2026-01-07,0,0.4064486,0
2026-01-08,1,0.40456575,0
2026-01-09,0,0.40182307,0
2026-01-12,0,0.40011364,0
2026-01-13,0,0.3983405,0
2026-01-14,1,0.39564878,0
2026-01-15,0,0.39387152,0
2026-01-16,0,0.3956185,0
2026-01-20,1,0.39756453,0
2026-01-21,1,0.39878914,0
2026-01-22,0,0.4050013,0
2026-01-23,1,0.4125034,0
2026-01-26,1,0.41641158,0
2026-01-27,0,0.41378853,0
2026-01-28,0,0.4126175,0
2026-01-29,0,0.40832198,0
2026-01-30,1,0.40499076,0
2026-02-02,0,0.40404975,0
2026-02-03,0,0.40555274,0
2026-02-04,0,0.40680197,0
2026-02-05,1,0.4090516,0
2026-02-06,1,0.41312793,0
2026-02-09,0,0.4173611,0
2026-02-10,0,0.4223444,0
2026-02-11,0,0.4203539,0
2026-02-12,0,0.4168631,0
2026-02-13,0,0.4143807,0
2026-02-17,1,0.41780397,0
2026-02-18,0,0.42178634,0
2026-02-19,1,0.42581657,0
2026-02-20,0,0.42436466,0
2026-02-23,1,0.42428222,0
2026-02-24,1,0.42244834,0
2026-02-25,0,0.42314813,0
2026-02-26,0,0.4231414,0
2026-02-27,0,0.4214579,0
2026-03-02,0,0.41548222,0
2026-03-03,1,0.4154615,0
2026-03-04,0,0.41524434,0
2026-03-05,0,0.41964528,0
2026-03-06,1,0.42139754,0
2026-03-09,0,0.42225137,0
2026-03-10,0,0.42520708,0
2026-03-11,0,0.42867818,0
2026-03-12,0,0.43064043,0
2026-03-13,1,0.42911613,0
2026-03-16,1,0.43054932,0
2026-03-17,0,0.43402588,0
2026-03-18,0,0.43573317,0
2026-03-19,0,0.43422788,0
2026-03-20,1,0.43524277,0
2026-03-23,0,0.437095,0
2026-03-24,1,0.44073498,0
2026-03-25,0,0.4453369,0
2026-03-26,0,0.44566205,0
2026-03-27,0,0.44244686,0
2026-03-30,1,0.44248024,0
2026-03-31,1,0.44538096,0
2026-04-01,0,0.44733533,0
2026-04-02,1,0.4511657,0
2026-04-06,0,0.44990823,0
2026-04-07,1,0.4472528,0
2026-04-08,1,0.44499353,0
2026-04-09,0,0.44020432,0
2026-04-10,1,0.43573856,0
2026-04-13,1,0.4306197,0
2026-04-14,1,0.4231706,0
2026-04-15,1,0.418709,0
2026-04-16,1,0.41400635,0
2026-04-17,0,0.40795484,0
2026-04-20,0,0.4020876,0
2026-04-21,1,0.3968625,0
2026-04-22,0,0.39102334,0
2026-04-23,1,0.38678813,0
2026-04-24,0,0.3854715,0
2026-04-27,0,0.38313115,0
2026-04-28,0,0.383356,0
2026-04-29,1,0.38132352,0
2026-04-30,1,0.37970147,0
2026-05-01,0,0.37915742,0
2026-05-04,1,0.37964532,0
2026-05-05,1,0.37895548,0
2026-05-06,0,0.3796121,0
2026-05-07,1,0.37981597,0
2026-05-08,1,0.3788967,0
2026-05-11,0,0.3781838,0
2026-05-12,1,0.37745318,0
2026-05-13,1,0.3768008,0
2026-05-14,0,0.37462008,0
2026-05-15,0,0.3744191,0
2026-05-18,0,0.37257853,0
2026-05-19,1,0.372389,0
2026-05-20,0,0.37524167,0
2026-05-21,1,0.3774327,0
2026-05-22,1,0.38088125,0
2026-05-26,0,0.38094616,0
2026-05-27,1,0.38069922,0
2026-05-28,1,0.37940574,0
2026-05-29,1,0.37768802,0
2026-06-01,0,0.37710643,0
2026-06-02,0,0.37663394,0
2026-06-03,1,0.3753991,0
2026-06-04,0,0.3748435,0
2026-06-05,1,0.37464562,0
2026-06-08,0,0.37698612,0
2026-06-09,0,0.38373286,0
2026-06-10,1,0.39357582,0
2026-06-11,1,0.40071717,0
